0.320010866180987	0	-0.000486931571170517	0.00474121432066747	0	0.999988760380218
0.325010990434744	0	-0.000512481328819753	0.00481506371690762	0	0.999988407513508
0.330011112703129	0	-0.000538399257277872	0.00488891333146915	0	0.999988049191808
0.335011232959578	0	-0.000564685350481687	0.00496276316052684	0	0.999987685415082
0.340011351177523	0	-0.000591339602368009	0.00503661320025534	0	0.999987316183296
0.345011467330401	0	-0.00061836200687365	0.00511046344682919	0	0.999986941496417
0.350011581391645	0	-0.000645752557935421	0.00518431389642276	0	0.999986561354413
0.35501169333469	0	-0.000673511249490134	0.0052581645452103	0	0.999986175757253
0.360011803132971	0	-0.0007016380754746	0.00533201538936593	0	0.999985784704907
0.365011910759922	0	-0.00073013302982563	0.00540586642506363	0	0.999985388197345
0.370012016188978	0	-0.000758996106480038	0.00547971764847724	0	0.99998498623454
0.375012119393573	0	-0.000788227299374634	0.00555356905578048	0	0.999984578816465
0.380012220347143	0	-0.000817826602446229	0.00562742064314694	0	0.999984165943094
0.385012319023121	0	-0.000847794009631636	0.00570127240675007	0	0.999983747614402
0.390012415394943	0	-0.000878129514867667	0.00577512434276317	0	0.999983323830366
0.395012509436043	0	-0.000908833112091131	0.00584897644735945	0	0.999982894590961
0.400012601119855	0	-0.000939904795238843	0.00592282871671195	0	0.999982459896169
0.405012690419814	0	-0.000971344558247611	0.00599668114699361	0	0.999982019745966
0.410012777309354	0	-0.00100315239505425	0.0060705337343772	0	0.999981574140334
0.415012861761911	0	-0.00103532829959557	0.00614438647503541	0	0.999981123079254
0.420012943750919	0	-0.00106787226580838	0.00621823936514077	0	0.999980666562708
0.425013023249813	0	-0.0011007842876295	0.00629209240086568	0	0.99998020459068
0.430013100232026	0	-0.00113406435899573	0.00636594557838241	0	0.999979737163155
0.435013174670994	0	-0.00116771247384389	0.00643979889386312	0	0.999979264280118
0.440013246540151	0	-0.00120172862611079	0.00651365234347984	0	0.999978785941556
0.445013315812932	0	-0.00123611280973324	0.00658750592340444	0	0.999978302147456
0.450013382462772	0	-0.00127086501864805	0.0066613596298087	0	0.999977812897808
0.455013446463104	0	-0.00130598524679204	0.00673521345886426	0	0.9999773181926
0.460013507787365	0	-0.00134147348810201	0.00680906740674263	0	0.999976818031823
0.465013566408987	0	-0.00137732973651478	0.00688292146961519	0	0.999976312415471
0.470013622301406	0	-0.00141355398596716	0.00695677564365322	0	0.999975801343534
0.475013675438057	0	-0.00145014623039595	0.00703062992502783	0	0.999975284816009
0.480013725792373	0	-0.00148710646373798	0.00710448430991004	0	0.999974762832888
0.485013773337791	0	-0.00152443467993006	0.00717833879447074	0	0.999974235394169
0.490013818047743	0	-0.00156213087290899	0.00725219337488069	0	0.999973702499848
0.495013859895665	0	-0.00160019503661158	0.00732604804731053	0	0.999973164149923
0.500013898854992	0	-0.00163862716497466	0.00739990280793076	0	0.999972620344394
0.505013934899157	0	-0.00167742725193502	0.00747375765291179	0	0.999972071083261
0.510013968001596	0	-0.00171659529142949	0.00754761257842388	0	0.999971516366524
0.515013998135743	0	-0.00175613127739487	0.00762146758063717	0	0.999970956194187
0.520014025275033	0	-0.00179603520376797	0.00769532265572169	0	0.999970390566253
0.525014049392901	0	-0.00183630706448561	0.00776917779984735	0	0.999969819482725
0.53001407046278	0	-0.0018769468534846	0.00784303300918392	0	0.99996924294361
0.535014088458105	0	-0.00191795456470175	0.00791688827990106	0	0.999968660948914
0.540014103352313	0	-0.00195933019207387	0.00799074360816832	0	0.999968073498643
0.545014115118835	0	-0.00200107372953777	0.00806459899015512	0	0.999967480592808
0.550014123731108	0	-0.00204318517103027	0.00813845442203075	0	0.999966882231417
0.555014129162566	0	-0.00208566451048817	0.0082123098999644	0	0.999966278414481
0.560014131386643	0	-0.00212851174184829	0.00828616542012513	0	0.999965669142011
0.565014130376775	0	-0.00217172685904744	0.00836002097868188	0	0.999965054414021
0.570014126106395	0	-0.00221530985602243	0.00843387657180349	0	0.999964434230524
0.575014118548939	0	-0.00225926072671008	0.00850773219565865	0	0.999963808591534
0.58001410767784	0	-0.00230357946504719	0.00858158784641596	0	0.999963177497069
0.585014093466534	0	-0.00234826606497057	0.00865544352024389	0	0.999962540947144
0.590014075888455	0	-0.00239332052041704	0.00872929921331081	0	0.999961898941777
0.595014054917038	0	-0.00243874282532341	0.00880315492178494	0	0.999961251480988
0.600014030525716	0	-0.00248453297362649	0.00887701064183443	0	0.999960598564796
0.605014002687926	0	-0.0025306909592631	0.00895086636962727	0	0.999959940193223
0.610013971377102	0	-0.00257721677617003	0.00902472210133137	0	0.99995927636629
0.615013936566677	0	-0.00262411041828412	0.00909857783311449	0	0.999958607084021
0.620013898230087	0	-0.00267137187954216	0.00917243356114432	0	0.999957932346439
0.625013856340766	0	-0.00271900115388096	0.0092462892815884	0	0.999957252153571
0.630013810872149	0	-0.00276699823523735	0.00932014499061417	0	0.999956566505443
0.63501376179767	0	-0.00281536311754813	0.00939400068438895	0	0.999955875402081
0.640013709090765	0	-0.00286409579475012	0.00946785635907997	0	0.999955178843514
0.645013652724867	0	-0.00291319626078012	0.00954171201085431	0	0.999954476829771
0.650013592673411	0	-0.00296266450957494	0.00961556763587897	0	0.999953769360884
0.655013528909833	0	-0.00301250053507141	0.00968942323032083	0	0.999953056436883
0.660013461407565	0	-0.00306270433120632	0.00976327879034665	0	0.9999523380578
0.665013390140044	0	-0.0031132758919165	0.00983713431212309	0	0.999951614223671
0.670013315080703	0	-0.00316421521113875	0.00991098979181668	0	0.999950884934528
0.675013236202977	0	-0.00321552228280988	0.00998484522559388	0	0.999950150190409
0.680013153480301	0	-0.00326719710086671	0.010058700609621	0	0.999949409991349
0.68501306688611	0	-0.00331923965924605	0.0101325559400642	0	0.999948664337386
0.690012976393837	0	-0.0033716499518847	0.0102064112130897	0	0.999947913228559
0.695012881976918	0	-0.00342442797271949	0.0102802664248635	0	0.999947156664908
0.700012783608788	0	-0.00347757371568722	0.0103541215715513	0	0.999946394646474
0.70501268126288	0	-0.00353108717472471	0.0104279766493191	0	0.999945627173298
0.710012574912629	0	-0.00358496834376876	0.0105018316543325	0	0.999944854245425
0.71501246453147	0	-0.00363921721675619	0.010575686582757	0	0.999944075862897
0.720012350092838	0	-0.00369383378762381	0.0106495414307582	0	0.99994329202576
0.725012231570167	0	-0.00374881805030843	0.0107233961945013	0	0.99994250273406
0.730012108936892	0	-0.00380416999874686	0.0107972508701517	0	0.999941707987844
0.735011982166447	0	-0.00385988962687592	0.0108711054538744	0	0.999940907787161
0.740011851232267	0	-0.00391597692863241	0.0109449599418345	0	0.999940102132059
0.745011716107787	0	-0.00397243189795315	0.011018814330197	0	0.999939291022588
0.75001157676644	0	-0.00402925452877495	0.0110926686151266	0	0.999938474458801
0.755011433181663	0	-0.00408644481503461	0.0111665227927882	0	0.99993765244075
0.760011285326888	0	-0.00414400275066897	0.0112403768593463	0	0.999936824968488
0.765011133175552	0	-0.00420192832961481	0.0113142308109654	0	0.999935992042069
0.770010976701088	0	-0.00426022154580896	0.0113880846438099	0	0.999935153661549
0.775010815876931	0	-0.00431888239318823	0.0114619383540443	0	0.999934309826985
0.780010650676516	0	-0.00437791086568942	0.0115357919378326	0	0.999933460538433
0.785010481073277	0	-0.00443730695724936	0.0116096453913391	0	0.999932605795954
0.790010307040649	0	-0.00449707066180484	0.0116834987107276	0	0.999931745599607
0.795010128552067	0	-0.00455720197329269	0.0117573518921622	0	0.999930879949451
0.800009945580964	0	-0.00461770088564972	0.0118312049318065	0	0.99993000884555
0.805009758100776	0	-0.00467856739281273	0.0119050578258245	0	0.999929132287966
0.810009566084938	0	-0.00473980148871854	0.0119789105703795	0	0.999928250276762
0.815009369506883	0	-0.00480140316730396	0.0120527631616353	0	0.999927362812004
0.820009168340047	0	-0.0048633724225058	0.012126615595755	0	0.999926469893758
0.825008962557863	0	-0.00492570924826088	0.0122004678689022	0	0.999925571522091
0.830008752133768	0	-0.004988413638506	0.01227431997724	0	0.99992466769707
0.835008537041194	0	-0.00505148558717797	0.0123481719169314	0	0.999923758418766
0.840008317253578	0	-0.00511492508821362	0.0124220236841396	0	0.999922843687247
0.845008092744353	0	-0.00517873213554974	0.0124958752750275	0	0.999921923502586
0.850007863486954	0	-0.00524290672312315	0.0125697266857578	0	0.999920997864854
0.855007629454815	0	-0.00530744884487067	0.0126435779124933	0	0.999920066774125
0.860007390621372	0	-0.0053723584947291	0.0127174289513967	0	0.999919130230473
0.865007146960058	0	-0.00543763566663526	0.0127912797986304	0	0.999918188233974
0.870006898444309	0	-0.00550328035452595	0.012865130450357	0	0.999917240784704
0.875006645047559	0	-0.00556929255233799	0.0129389809027387	0	0.99991628788274
0.880006386743242	0	-0.00563567225400819	0.0130128311519379	0	0.999915329528161
0.885006123504794	0	-0.00570241945347337	0.0130866811941166	0	0.999914365721047
0.890005855305648	0	-0.00576953414467033	0.013160531025437	0	0.999913396461478
0.89500558211924	0	-0.00583701632153589	0.0132343806420611	0	0.999912421749536
0.900005303919003	0	-0.00590486597800685	0.0133082300401506	0	0.999911441585303
0.905005020678374	0	-0.00597308310802003	0.0133820792158674	0	0.999910455968863
0.910004732370785	0	-0.00604166770551224	0.0134559281653732	0	0.999909464900302
0.915004438969672	0	-0.0061106197644203	0.0135297768848297	0	0.999908468379705
0.92000414044847	0	-0.00617993927868101	0.0136036253703982	0	0.999907466407158
0.925003836780612	0	-0.00624962624223118	0.0136774736182403	0	0.99990645898275
0.930003527939534	0	-0.00631968064900763	0.0137513216245172	0	0.99990544610657
0.93500321389867	0	-0.00639010249294717	0.0138251693853903	0	0.999904427778708
0.940002894631455	0	-0.0064608917679866	0.0138990168970206	0	0.999903403999255
0.945002570111323	0	-0.00653204846806276	0.0139728641555693	0	0.999902374768302
0.950002240311709	0	-0.00660357258711243	0.0140467111571973	0	0.999901340085944
0.955001905206048	0	-0.00667546411907244	0.0141205578980655	0	0.999900299952274
0.960001564767773	0	-0.00674772305787959	0.0141944043743346	0	0.999899254367388
0.965001218970321	0	-0.0068203493974707	0.0142682505821655	0	0.999898203331381
0.970000867787124	0	-0.00689334313178259	0.0143420965177187	0	0.999897146844352
0.975000511191619	0	-0.00696670425475205	0.0144159421771547	0	0.999896084906399
0.980000149157239	0	-0.0070404327603159	0.0144897875566341	0	0.999895017517621
0.984999781657419	0	-0.00711452864241097	0.0145636326523172	0	0.999893944678119
0.989999408665593	0	-0.00718899189497404	0.0146374774603642	0	0.999892866387993
0.994999030155197	0	-0.00726382251194195	0.0147113219769354	0	0.999891782647348
0.999998646099665	0	-0.00733902048725149	0.0147851661981908	0	0.999890693456286
1.00499825647243	0	-0.00741458581483949	0.0148590101202905	0	0.999889598814912
1.00999786124693	0	-0.00749051848864275	0.0149328537393945	0	0.999888498723332
1.0149974603966	0	-0.00756681850259808	0.0150066970516625	0	0.999887393181652
1.01999705389487	0	-0.00764348585064229	0.0150805400532544	0	0.999886282189981
1.02499664171517	0	-0.00772052052671221	0.0151543827403298	0	0.999885165748427
1.02999622383095	0	-0.00779792252474463	0.0152282251090483	0	0.999884043857101
1.03499580021563	0	-0.00787569183867638	0.0153020671555696	0	0.999882916516112
1.03999537084266	0	-0.00795382846244426	0.0153759088760529	0	0.999881783725574
1.04499493568546	0	-0.00803233238998508	0.0154497502666577	0	0.999880645485599
1.04999449471747	0	-0.00811120361523565	0.0155235913235433	0	0.999879501796301
1.05499404791212	0	-0.00819044213213279	0.0155974320428688	0	0.999878352657796
1.05999359524285	0	-0.00827004793461332	0.0156712724207934	0	0.9998771980702
1.0649931366831	0	-0.00835002101661403	0.0157451124534761	0	0.999876038033629
1.06999267220629	0	-0.00843036137207174	0.0158189521370759	0	0.999874872548203
1.07499220178587	0	-0.00851106899492327	0.0158927914677516	0	0.99987370161404
1.07999172539526	0	-0.00859214387910542	0.0159666304416621	0	0.999872525231261
1.08499124300791	0	-0.00867358601855501	0.016040469054966	0	0.999871343399988
1.08999075459724	0	-0.00875539540720885	0.016114307303822	0	0.999870156120342
1.0949902601367	0	-0.00883757203900374	0.0161881451843888	0	0.999868963392448
1.09998975959971	0	-0.00892011590787652	0.0162619826928247	0	0.99986776521643
1.10498925295971	0	-0.00900302700776397	0.0163358198252882	0	0.999866561592414
1.10998874019013	0	-0.00908630533260292	0.0164096565779376	0	0.999865352520525
1.11498822126442	0	-0.00916995087633017	0.0164834929469312	0	0.999864138000893
1.119987696156	0	-0.00925396363288254	0.0165573289284271	0	0.999862918033645
1.1249871648383	0	-0.00933834359619684	0.0166311645185836	0	0.999861692618912
1.12998662728477	0	-0.00942309076020988	0.0167049997135585	0	0.999860461756824
1.13498608346884	0	-0.00950820511885847	0.0167788345095099	0	0.999859225447514
1.13998553336394	0	-0.00959368666607944	0.0168526689025957	0	0.999857983691114
1.14498497694351	0	-0.00967953539580957	0.0169265028889736	0	0.999856736487758
1.14998441418098	0	-0.00976575130198569	0.0170003364648014	0	0.999855483837581
1.15498384504979	0	-0.00985233437854461	0.0170741696262368	0	0.99985422574072
1.15998326952337	0	-0.00993928461942315	0.0171480023694374	0	0.999852962197311
1.16498268757515	0	-0.0100266020185581	0.0172218346905606	0	0.999851693207493
1.16998209917857	0	-0.0101142865698863	0.017295666585764	0	0.999850418771405
1.17498150430707	0	-0.0102023382673445	0.0173694980512049	0	0.999849138889187
1.17998090293408	0	-0.0102907571048696	0.0174433290830406	0	0.999847853560981
1.18498029503303	0	-0.0103795430763984	0.0175171596774283	0	0.999846562786929
1.18997968057736	0	-0.0104686961758676	0.0175909898305253	0	0.999845266567174
1.1949790595405	0	-0.0105582163972142	0.0176648195384885	0	0.99984396490186
1.19997843189589	0	-0.0106481037343748	0.0177386487974751	0	0.999842657791135
1.20497779761696	0	-0.0107383581812863	0.017812477603642	0	0.999841345235143
1.20997715667715	0	-0.0108289797318856	0.0178863059531461	0	0.999840027234032
1.21497650904989	0	-0.0109199683801094	0.0179601338421441	0	0.999838703787952
1.21997585470862	0	-0.0110113241198946	0.0180339612667929	0	0.999837374897052
1.22497519362676	0	-0.0111030469451779	0.0181077882232492	0	0.999836040561482
1.22997452577776	0	-0.0111951368498962	0.0181816147076695	0	0.999834700781395
1.23497385113506	0	-0.0112875938279863	0.0182554407162103	0	0.999833355556943
1.23997316967207	0	-0.011380417873385	0.0183292662450283	0	0.999832004888281
1.24497248136225	0	-0.0114736089800291	0.0184030912902798	0	0.999830648775562
1.24997178617902	0	-0.0115671671418554	0.0184769158481211	0	0.999829287218944
1.25497108409581	0	-0.0116610923528008	0.0185507399147085	0	0.999827920218583
1.25997037508607	0	-0.0117553846068019	0.0186245634861984	0	0.999826547774637
1.26496965912323	0	-0.0118500438977958	0.0186983865587467	0	0.999825169887266
1.26996893618072	0	-0.0119450702197191	0.0187722091285096	0	0.999823786556629
1.27496820623198	0	-0.0120404635665087	0.0188460311916432	0	0.999822397782888
1.27996746925043	0	-0.0121362239321014	0.0189198527443034	0	0.999821003566205
1.28496672520953	0	-0.0122323513104339	0.0189936737826461	0	0.999819603906744
1.28996597408269	0	-0.0123288456954432	0.0190674943028271	0	0.999818198804669
1.29496521584336	0	-0.012425707081066	0.0191413143010022	0	0.999816788260144
1.29996445046497	0	-0.0125229354612392	0.0192151337733272	0	0.999815372273338
1.30496367792095	0	-0.0126205308298995	0.0192889527159577	0	0.999813950844417
1.30996289818474	0	-0.0127184931809837	0.0193627711250493	0	0.999812523973549
1.31496211122977	0	-0.0128168225084288	0.0194365889967575	0	0.999811091660905
1.31996131702948	0	-0.0129155188061714	0.0195104063272378	0	0.999809653906655
1.32496051555731	0	-0.0130145820681484	0.0195842231126456	0	0.999808210710971
1.32995970678668	0	-0.0131140122882966	0.0196580393491363	0	0.999806762074026
1.33495889069103	0	-0.0132138094605528	0.0197318550328651	0	0.999805307995993
1.3399580672438	0	-0.0133139735788539	0.0198056701599874	0	0.999803848477047
1.34495723641842	0	-0.0134145046371366	0.0198794847266582	0	0.999802383517364
1.34995639818833	0	-0.0135154026293377	0.0199532987290327	0	0.999800913117121
1.35495555252695	0	-0.0136166675493941	0.0200271121632659	0	0.999799437276497
1.35995469940774	0	-0.0137182993912426	0.0201009250255129	0	0.99979795599567
1.36495383880411	0	-0.01382029814882	0.0201747373119286	0	0.999796469274819
1.3699529706895	0	-0.013922663816063	0.0202485490186679	0	0.999794977114127
1.37495209503735	0	-0.0140253963869086	0.0203223601418857	0	0.999793479513776
1.3799512118211	0	-0.0141284958552935	0.0203961706777367	0	0.999791976473949
1.38495032101417	0	-0.0142319622151546	0.0204699806223756	0	0.999790467994829
1.38994942259001	0	-0.0143357954604285	0.0205437899719571	0	0.999788954076603
1.39494851652204	0	-0.0144399955850523	0.0206175987226359	0	0.999787434719457
1.3999476027837	0	-0.0145445625829626	0.0206914068705664	0	0.999785909923578
1.40494668134843	0	-0.0146494964480963	0.0207652144119033	0	0.999784379689155
1.40994575218966	0	-0.0147547971743901	0.0208390213428009	0	0.999782844016377
1.41494481528083	0	-0.014860464755781	0.0209128276594137	0	0.999781302905434
1.41994387059536	0	-0.0149664991862057	0.0209866333578959	0	0.999779756356519
1.4249429181067	0	-0.015072900459601	0.021060438434402	0	0.999778204369825
1.42994195778828	0	-0.0151796685699038	0.0211342428850861	0	0.999776646945544
1.43494098961353	0	-0.0152868035110508	0.0212080467061025	0	0.999775084083871
1.43994001355589	0	-0.0153943052769789	0.0212818498936053	0	0.999773515785003
1.44493902958879	0	-0.0155021738616248	0.0213556524437485	0	0.999771942049137
1.44993803768568	0	-0.0156104092589254	0.0214294543526863	0	0.999770362876469
1.45493703781997	0	-0.0157190114628175	0.0215032556165726	0	0.999768778267199
1.45993602996511	0	-0.015827980467238	0.0215770562315614	0	0.999767188221528
1.46493501409453	0	-0.0159373162661235	0.0216508561938065	0	0.999765592739656
1.46993399018166	0	-0.016047018853411	0.0217246554994619	0	0.999763991821785
1.47493295819995	0	-0.0161570882230372	0.0217984541446812	0	0.999762385468118
1.47993191812282	0	-0.016267524368939	0.0218722521256183	0	0.99976077367886
1.48493086992371	0	-0.0163783272850531	0.0219460494384268	0	0.999759156454216
1.48992981357606	0	-0.0164894969653164	0.0220198460792605	0	0.999757533794392
1.49492874905329	0	-0.0166010334036657	0.0220936420442729	0	0.999755905699596
1.49992767632885	0	-0.0167129365940378	0.0221674373296176	0	0.999754272170035
1.50492659537616	0	-0.0168252065303696	0.022241231931448	0	0.99975263320592
1.50992550616867	0	-0.0169378432065977	0.0223150258459178	0	0.999750988807461
1.51492440867981	0	-0.0170508466166591	0.0223888190691802	0	0.999749338974869
1.519923302883	0	-0.0171642167544905	0.0224626115973888	0	0.999747683708357
1.5249221887517	0	-0.0172779536140288	0.0225364034266967	0	0.999746023008138
1.52992106625932	0	-0.0173920571892107	0.0226101945532574	0	0.999744356874428
1.53491993537931	0	-0.0175065274739731	0.022683984973224	0	0.999742685307442
1.5399187960851	0	-0.0176213644622529	0.0227577746827499	0	0.999741008307396
1.54491764835012	0	-0.0177365681479867	0.022831563677988	0	0.999739325874509
1.54991649214782	0	-0.0178521385251114	0.0229053519550916	0	0.999737638009
1.55491532745161	0	-0.0179680755875639	0.0229791395102137	0	0.999735944711087
1.55991415423495	0	-0.0180843793292809	0.0230529263395074	0	0.999734245980993
1.56491297247126	0	-0.0182010497441993	0.0231267124391257	0	0.99973254181894
1.56991178213397	0	-0.0183180868262558	0.0232004978052215	0	0.999730832225149
1.57491058319653	0	-0.0184354905693873	0.0232742824339477	0	0.999729117199847
1.57990937563237	0	-0.0185532609675306	0.0233480663214573	0	0.999727396743257
1.58490815941492	0	-0.0186713980146225	0.023421849463903	0	0.999725670855605
1.58990693451761	0	-0.0187899017045998	0.0234956318574377	0	0.99972393953712
1.59490570091388	0	-0.0189087720313993	0.023569413498214	0	0.99972220278803
1.59990445857717	0	-0.0190280089889578	0.0236431943823848	0	0.999720460608563
1.60490320748091	0	-0.0191476125712122	0.0237169745061027	0	0.99971871299895
1.60990194759853	0	-0.0192675827720993	0.0237907538655203	0	0.999716959959423
1.61490067890347	0	-0.0193879195855558	0.0238645324567903	0	0.999715201490214
1.61989940136917	0	-0.0195086230055186	0.0239383102760653	0	0.999713437591557
1.62489811496905	0	-0.0196296930259245	0.0240120873194976	0	0.999711668263685
1.62989681967656	0	-0.0197511296407103	0.0240858635832399	0	0.999709893506836
1.63489551546513	0	-0.0198729328438127	0.0241596390634447	0	0.999708113321245
1.63989420230818	0	-0.0199951026291688	0.0242334137562642	0	0.999706327707151
1.64489288017916	0	-0.0201176389907151	0.024307187657851	0	0.999704536664792
1.64989154905151	0	-0.0202405419223886	0.0243809607643574	0	0.999702740194407
1.65489020889865	0	-0.0203638114181261	0.0244547330719357	0	0.999700938296239
1.65988885969402	0	-0.0204874474718644	0.0245285045767381	0	0.999699130970528
1.66488750141105	0	-0.0206114500775402	0.024602275274917	0	0.999697318217518
1.66988613402319	0	-0.0207358192290904	0.0246760451626246	0	0.999695500037452
1.67488475750386	0	-0.0208605549204518	0.0247498142360129	0	0.999693676430577
1.67988337182649	0	-0.0209856571455613	0.0248235824912344	0	0.999691847397137
1.68488197696454	0	-0.0211111258983555	0.0248973499244409	0	0.99969001293738
1.68988057289141	0	-0.0212369611727715	0.0249711165317846	0	0.999688173051555
1.69487915958057	0	-0.0213631629627458	0.0250448823094176	0	0.99968632773991
1.69987773700542	0	-0.0214897312622155	0.025118647253492	0	0.999684477002696
1.70487630513942	0	-0.0216166660651172	0.0251924113601596	0	0.999682620840165
1.709874863956	0	-0.0217439673653878	0.0252661746255725	0	0.999680759252568
1.71487341342859	0	-0.0218716351569641	0.0253399370458827	0	0.999678892240159
1.71987195353062	0	-0.0219996694337829	0.0254136986172419	0	0.999677019803192
1.72487048423553	0	-0.022128070189781	0.0254874593358022	0	0.999675141941924
1.72986900551676	0	-0.0222568374188953	0.0255612191977153	0	0.99967325865661
1.73486751734774	0	-0.0223859711150625	0.0256349781991331	0	0.999671369947509
1.7398660197019	0	-0.0225154712722194	0.0257087363362074	0	0.999669475814879
1.74486451255268	0	-0.022645337884303	0.02578249360509	0	0.99966757625898
1.74986299587351	0	-0.0227755709452499	0.0258562500019325	0	0.999665671280072
1.75486146963783	0	-0.022906170448997	0.0259300055228868	0	0.999663760878418
1.75985993381907	0	-0.0230371363894811	0.0260037601641045	0	0.99966184505428
1.76485838839067	0	-0.023168468760639	0.0260775139217372	0	0.999659923807923
1.76985683332606	0	-0.0233001675564076	0.0261512667919367	0	0.99965799713961
1.77485526859868	0	-0.0234322327707236	0.0262250187708544	0	0.999656065049609
1.77985369418196	0	-0.0235646643975238	0.0262987698546421	0	0.999654127538186
1.78485211004933	0	-0.0236974624307451	0.0263725200394513	0	0.99965218460561
1.78985051617423	0	-0.0238306268643243	0.0264462693214335	0	0.999650236252149
