180	218.181818181818	31.523344808587	-0	0.206419596883307	-0.978463566016913
180	222.222222222222	32.4652397273895	-0	0.235850598870439	-0.971789326455305
180	226.262626262626	33.5251264219136	-0	0.265067482514003	-0.964229863525129
180	230.30303030303	34.6488627748528	-0	0.270517382126615	-0.962715090754977
180	234.343434343434	35.7841929823462	-0	0.270517382126615	-0.962715090754977
180	238.383838383838	36.8597130495811	-0	0.252307196583556	-0.967647187022288
180	242.424242424242	37.9132199787298	-0	0.252307196583556	-0.967647187022288
180	246.464646464646	38.8918915441774	-0	0.234006925566614	-0.972234929832734
180	250.505050505051	39.8557264991554	-0	0.215623673937353	-0.976476539010415
180	254.545454545455	40.747920759415	-0	0.215623673937353	-0.976476539010415
180	258.585858585859	41.6175120376757	-0	0.197164431856875	-0.980370433464084
180	262.626262626263	42.4300864890325	-0	0.197164431856875	-0.980370433464084
180	266.666666666667	43.2068780990223	-0	0.178632679788512	-0.983915832635889
180	270.707070707071	43.9404247879014	-0	0.178632679788512	-0.983915832635889
180	274.747474747475	44.6257034326989	-0	0.160039942160604	-0.987110539358805
180	278.787878787879	45.2807729544485	-0	0.160039942160604	-0.987110539358805
180	282.828282828283	45.8756708241517	-0	0.14138837803973	-0.98995420427174
180	286.868686868687	46.4527340574133	-0	0.14138837803973	-0.98995420427174
180	290.909090909091	46.9582409056432	-0	0.122688302629418	-0.992445253098584
180	294.949494949495	47.4524183741799	-0	0.103942538505193	-0.994583304047025
180	298.989898989899	47.8746754650011	-0	0.103942538505193	-0.994583304047025
180	303.030303030303	48.2806982313255	-0	0.0851612344040105	-0.996367183399165
180	307.070707070707	48.6260385850673	-0	0.0851612344040105	-0.996367183399165
180	311.111111111111	48.944537317462	-0	0.0663485744832936	-0.997796505638316
180	315.151515151515	49.2132043722197	-0	0.0663485744832936	-0.997796505638316
180	319.191919191919	49.444671668242	-0	0.0475136338644022	-0.998870589514477
180	323.232323232323	49.6368630093979	-0	0.0475136338644022	-0.998870589514477
180	327.272727272727	49.7816617688536	-0	0.0286602987396107	-0.999589209263564
180	331.313131313131	49.8975085444626	-0	0.0286602987396107	-0.999589209263564
180	335.353535353535	49.9558744976301	-0	0.00979791040817887	-0.999951999323784
180	339.393939393939	49.9954639147497	-0	0.00979791040817887	-0.999951999323784
180	343.434343434343	49.9675051171034	-0	-0.00906847756363567	-0.999958880511933
180	347.474747474748	49.9294598895465	-0	-0.0279318981346198	-0.999609828416366
180	351.515151515152	49.8165596850156	-0	-0.0279318981346198	-0.999609828416366
180	355.555555555556	49.6921047236937	-0	-0.0467846227679397	-0.998905000023757
180	359.59595959596	49.5028687314263	-0	-0.0467846227679397	-0.998905000023757
180	363.636363636364	49.2917886369628	-0	-0.0656211467873498	-0.99784460969347
180	367.676767676768	49.0260799844933	-0	-0.0656211467873498	-0.99784460969347
180	371.717171717172	48.7280262909006	-0	-0.084434782786504	-0.99642900773502
180	375.757575757576	48.3856530411528	-0	-0.084434782786504	-0.99642900773502
180	379.79797979798	48.0001496052896	-0	-0.10321752663129	-0.994658806926334
180	383.838383838384	47.5808696383929	-0	-0.10321752663129	-0.994658806926334
180	387.878787878788	47.1073092023509	-0	-0.121963979938883	-0.992534527156344
180	391.919191919192	46.6108189102291	-0	-0.121963979938883	-0.992534527156344
180	395.959595959596	46.0484580589855	-0	-0.140666780163237	-0.990056996823167
180	400	45.4743995666504	-0	-0.140666780163237	-0.990056996823167
